-101,-86
32767,32767
32767,32767
-101,-88
-102,-87
-103,-91
-102,-90
32767,32767
32767,32767
32767,32767
-103,-87
-103,-89
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-103,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-102,-86
32767,32767
32767,32767
-102,-88
-103,-85
-101,-87
-102,-89
32767,32767
32767,32767
32767,32767
-102,-87
-100,-88
-101,-87
32767,32767
32767,32767
32767,32767
-103,-89
-101,-88
-103,-89
32767,32767
32767,32767
-102,-88
-102,-87
-103,-87
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-102,-85
32767,32767
32767,32767
32767,32767
-101,-85
-102,-87
-102,-86
32767,32767
32767,32767
32767,32767
-102,-86
-103,-90
-101,-84
32767,32767
32767,32767
32767,32767
-103,-88
-103,-89
-100,-87
32767,32767
32767,32767
32767,32767
-103,-87
-102,-89
-102,-87
32767,32767
32767,32767
32767,32767
-103,-86
-103,-84
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-85
32767,32767
32767,32767
32767,32767
-102,-88
-103,-88
-103,-88
32767,32767
32767,32767
-103,-90
-103,-86
-102,-87
-100,-85
32767,32767
32767,32767
32767,32767
-102,-86
-101,-82
-100,-86
32767,32767
32767,32767
-102,-89
-102,-86
-101,-86
-102,-86
32767,32767
32767,32767
-101,-87
-102,-90
-101,-86
-101,-89
32767,32767
32767,32767
32767,32767
-102,-88
-102,-89
-101,-89
32767,32767
32767,32767
-103,-89
-103,-88
-103,-88
-102,-88
32767,32767
32767,32767
32767,32767
-103,-90
-103,-90
-103,-88
32767,32767
32767,32767
32767,32767
-101,-85
-102,-87
-103,-84
32767,32767
32767,32767
32767,32767
-103,-86
-100,-87
-102,-88
32767,32767
32767,32767
32767,32767
-102,-88
-101,-88
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
-103,-85
32767,32767
32767,32767
32767,32767
-102,-85
-103,-89
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
-102,-87
-103,-88
-100,-88
32767,32767
32767,32767
32767,32767
-101,-86
-101,-88
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-84
32767,32767
32767,32767
32767,32767
-102,-85
-103,-90
-103,-89
32767,32767
32767,32767
-102,-88
32767,32767
-102,-84
-100,-82
32767,32767
32767,32767
32767,32767
-103,-85
-100,-84
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-101,-85
32767,32767
32767,32767
32767,32767
-103,-86
-102,-87
-102,-87
32767,32767
32767,32767
32767,32767
-102,-86
-103,-87
-102,-87
32767,32767
32767,32767
32767,32767
-101,-84
-100,-85
-100,-87
32767,32767
32767,32767
-101,-86
-102,-86
-102,-86
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-102,-91
32767,32767
32767,32767
-103,-91
32767,32767
-101,-91
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-102,-90
32767,32767
32767,32767
-102,-91
32767,32767
-102,-100
-100,-91
32767,32767
32767,32767
32767,32767
-103,-91
-101,-91
-102,-98
32767,32767
-100,-96
32767,32767
32767,32767
-102,-93
-103,-96
32767,32767
-101,-95
-102,-98
-100,-96
-103,-95
-102,-93
32767,32767
32767,32767
-103,-93
32767,32767
-102,-96
-100,-93
-100,-95
-101,-92
-102,-91
32767,32767
-103,-91
-102,-89
32767,32767
32767,32767
32767,32767
-103,-94
-103,-90
-103,-95
32767,32767
32767,32767
-100,-93
-101,-95
-101,-98
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
32767,32767
-101,-100
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
32767,32767
32767,32767
32767,32767
-102,-91
-102,-93
-102,-87
-101,-96
-101,-99
-102,-97
-101,-93
-102,-102
-102,-99
-101,-95
32767,32767
32767,32767
32767,32767
-102,-94
-101,-94
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-102,-94
32767,32767
32767,32767
32767,32767
-100,-92
-103,-91
-102,-91
-101,-95
32767,32767
32767,32767
32767,32767
-101,-89
-100,-81
32767,32767
32767,32767
32767,32767
-102,-92
32767,32767
-101,-90
32767,32767
32767,32767
32767,32767
-100,-85
-103,-93
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-100,-80
32767,32767
32767,32767
-102,-91
-102,-90
32767,32767
-103,-89
32767,32767
-102,-91
-103,-90
-102,-96
-103,-91
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-100
-102,-92
32767,32767
-102,-101
-102,-98
32767,32767
-101,-89
-102,-100
-101,-95
32767,32767
32767,32767
-102,-95
-103,-96
-102,-96
32767,32767
32767,32767
32767,32767
-101,-95
-103,-98
-102,-96
32767,32767
32767,32767
-101,-94
32767,32767
-102,-90
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-100,-89
32767,32767
32767,32767
32767,32767
-103,-93
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-100,-96
-100,-102
-99,-94
-93,-97
-105,-102
-101,-104
-101,-101
32767,32767
-100,-94
-100,-89
-101,-92
-102,-95
-102,-91
32767,32767
32767,32767
32767,32767
-99,-92
-103,-96
-102,-98
-102,-95
-102,-95
-102,-95
-101,-92
-101,-96
-101,-93
32767,32767
-102,-94
-102,-96
-100,-93
-101,-91
-102,-92
32767,32767
32767,32767
-101,-95
32767,32767
-102,-93
-102,-95
32767,32767
-98,-95
-102,-100
-100,-97
-102,-104
-96,-95
-101,-105
-100,-103
-101,-104
-100,-96
-99,-97
-100,-98
32767,32767
32767,32767
-101,-93
32767,32767
-99,-100
-99,-102
-97,-100
-105,-100
-101,-98
-102,-98
-102,-103
-100,-100
-101,-97
-97,-98
-101,-101
-101,-98
-99,-95
-102,-101
32767,32767
32767,32767
-99,-96
-101,-98
-101,-102
-102,-95
32767,32767
-103,-107
-96,-94
32767,32767
-103,-105
-97,-99
-95,-99
-91,-96
-96,-102
-95,-98
-98,-99
-100,-99
32767,32767
32767,32767
-99,-101
-102,-106
-90,-97
-91,-90
-97,-96
-103,-109
-93,-100
-96,-92
-107,-108
-101,-99
-101,-99
-96,-97
-95,-98
32767,32767
-101,-106
-89,-95
-84,-92
-91,-98
-91,-97
-91,-98
-99,-108
-90,-97
-99,-106
-89,-97
-101,-108
-87,-94
-97,-103
-84,-91
32767,32767
32767,32767
-85,-96
-84,-91
-89,-96
-87,-93
-85,-95
-90,-101
-81,-93
-78,-89
-85,-95
-81,-89
-78,-87
-79,-90
-79,-92
-77,-88
-85,-93
-84,-92
-82,-91
-83,-95
-85,-95
-78,-89
-89,-100
-82,-90
-85,-94
-80,-90
-89,-101
-82,-93
-83,-94
-80,-88
-82,-91
-84,-95
-87,-99
-81,-92
-83,-93
-83,-91
-84,-93
-83,-94
-84,-96
-80,-90
-77,-88
-84,-92
-83,-93
-80,-91
-85,-98
-82,-94
-91,-101
-95,-102
-96,-105
-95,-105
-101,-112
-99,-107
-95,-105
-95,-100
-88,-93
-85,-92
-97,-106
-82,-88
-107,-115
-84,-91
-87,-95
-87,-95
-85,-92
32767,32767
-91,-99
-82,-89
-82,-91
-87,-96
-84,-93
-85,-93
-101,-108
-84,-91
-83,-90
-93,-103
-91,-101
-89,-96
-93,-99
-89,-96
32767,32767
-85,-92
-87,-97
32767,32767
-101,-109
-90,-97
-79,-86
-99,-108
-90,-98
32767,32767
-87,-95
-83,-90
-93,-102
-85,-94
-91,-102
32767,32767
-90,-99
-87,-92
-101,-107
-93,-98
-91,-99
-90,-97
-93,-98
-101,-106
-90,-98
-91,-99
-92,-94
-93,-100
-105,-113
-84,-91
-85,-90
-96,-102
-87,-93
-97,-99
-93,-99
-91,-95
-91,-98
-101,-107
-97,-99
-99,-99
-93,-99
-91,-96
-96,-101
32767,32767
-91,-100
-94,-99
-99,-104
-85,-90
-97,-100
-97,-101
-90,-96
-96,-97
-95,-103
-107,-109
-99,-97
32767,32767
-99,-98
-102,-100
-97,-97
-96,-95
-97,-96
-91,-99
-101,-100
-95,-97
-103,-105
-105,-110
-91,-95
32767,32767
-96,-97
-101,-101
-99,-99
-102,-103
-101,-101
32767,32767
-102,-102
-101,-94
-102,-101
-102,-95
32767,32767
-102,-93
-103,-96
32767,32767
-102,-94
-101,-97
-100,-96
-99,-91
-100,-98
-101,-95
-101,-95
-102,-100
-97,-99
-97,-98
-102,-103
-102,-104
-97,-101
-100,-99
32767,32767
32767,32767
-101,-96
-100,-103
-101,-100
-99,-94
32767,32767
32767,32767
-102,-98
-102,-98
-105,-104
-103,-100
-100,-99
32767,32767
-98,-90
-99,-96
-101,-98
-102,-99
-100,-96
32767,32767
-103,-95
-101,-98
-102,-96
-102,-105
-101,-103
32767,32767
-99,-91
32767,32767
-102,-95
-100,-99
32767,32767
-100,-100
-101,-102
-101,-98
-98,-97
-97,-94
32767,32767
-96,-92
32767,32767
-99,-99
-103,-103
-102,-99
32767,32767
-101,-104
-103,-103
-94,-92
-100,-98
-95,-94
-99,-102
-99,-103
-96,-97
-93,-96
-93,-92
-95,-96
-99,-101
32767,32767
-97,-101
32767,32767
-91,-92
-97,-99
-99,-102
-96,-96
-102,-100
-99,-98
-102,-105
-94,-95
-101,-98
-102,-100
-99,-100
-97,-96
-102,-102
-97,-97
-95,-97
32767,32767
-100,-93
32767,32767
-102,-100
-100,-97
32767,32767
-99,-100
-100,-95
-100,-97
-101,-97
-101,-98
32767,32767
-100,-99
-101,-97
-101,-95
-101,-99
-102,-100
-102,-99
32767,32767
-101,-99
-98,-96
-102,-96
-101,-97
32767,32767
32767,32767
-102,-91
-103,-99
-102,-96
-100,-95
-100,-99
-102,-97
32767,32767
-102,-90
32767,32767
-101,-99
32767,32767
-100,-91
-102,-99
-100,-100
-101,-102
-103,-95
-102,-96
-102,-99
-102,-100
-100,-92
-100,-90
-102,-103
-101,-100
-100,-97
-101,-102
-101,-100
-103,-101
-98,-98
-101,-99
-101,-96
-101,-98
-102,-96
-101,-97
-98,-98
-102,-98
-100,-92
32767,32767
-102,-99
-103,-100
-99,-96
-98,-99
32767,32767
-101,-98
32767,32767
-102,-97
-101,-92
32767,32767
-101,-102
-101,-94
-101,-96
-103,-91
-102,-93
32767,32767
32767,32767
-102,-97
32767,32767
-101,-91
-102,-95
32767,32767
32767,32767
-101,-89
32767,32767
-103,-90
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-103,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-102,-94
32767,32767
-102,-92
-102,-95
32767,32767
-103,-98
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-103,-92
32767,32767
32767,32767
-101,-90
32767,32767
-103,-91
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
-103,-88
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-103,-98
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-102,-94
32767,32767
-102,-91
32767,32767
32767,32767
-103,-90
32767,32767
32767,32767
-101,-87
-103,-89
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
32767,32767
32767,32767
-103,-92
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-103,-86
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-92
-100,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-103,-94
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-102,-89
32767,32767
32767,32767
32767,32767
-102,-96
-102,-94
32767,32767
-102,-99
32767,32767
32767,32767
32767,32767
-103,-98
-103,-98
-99,-101
-97,-99
-96,-100
-98,-95
-102,-96
-102,-101
-99,-98
-102,-101
32767,32767
-98,-89
-103,-96
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-102,-96
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-103,-93
32767,32767
32767,32767
32767,32767
-103,-95
-103,-97
-102,-94
32767,32767
32767,32767
32767,32767
-103,-93
-102,-92
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-103,-93
-102,-97
32767,32767
-101,-93
-101,-92
-101,-99
-102,-96
-102,-94
-102,-95
-103,-96
-102,-94
-102,-96
-103,-96
32767,32767
-101,-90
-102,-91
-102,-93
-103,-97
32767,32767
32767,32767
-103,-95
-101,-88
-102,-94
-101,-96
-102,-97
-102,-96
-102,-98
-103,-99
-102,-97
-103,-101
-99,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-102,-91
32767,32767
32767,32767
32767,32767
-102,-92
-99,-92
-103,-94
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-89
-102,-91
32767,32767
32767,32767
32767,32767
-102,-94
-100,-94
-102,-94
-102,-98
32767,32767
32767,32767
-101,-92
-101,-91
-102,-97
-102,-97
-101,-95
-101,-96
-102,-97
-103,-98
-100,-94
-102,-97
-102,-96
-102,-95
-101,-95
-102,-90
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-94
32767,32767
32767,32767
32767,32767
-100,-92
-102,-98
-102,-92
32767,32767
32767,32767
32767,32767
-102,-89
-102,-95
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-102,-89
32767,32767
32767,32767
32767,32767
-103,-94
-103,-96
-100,-93
32767,32767
32767,32767
32767,32767
-102,-98
-102,-92
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-103,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-101,-89
32767,32767
32767,32767
32767,32767
-103,-89
-101,-87
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-103,-93
32767,32767
32767,32767
32767,32767
-102,-92
-103,-86
32767,32767
32767,32767
32767,32767
-101,-91
-102,-88
32767,32767
-103,-89
32767,32767
32767,32767
32767,32767
-102,-85
-103,-87
-103,-87
32767,32767
32767,32767
32767,32767
-103,-87
-103,-87
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-82
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-102,-85
32767,32767
32767,32767
32767,32767
-103,-85
-103,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-103,-83
32767,32767
32767,32767
32767,32767
32767,32767
-103,-85
-102,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-80
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
-103,-82
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-82
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-102,-86
32767,32767
32767,32767
32767,32767
-101,-85
-103,-89
-103,-89
32767,32767
32767,32767
-101,-87
-103,-89
-103,-91
-103,-87
32767,32767
32767,32767
32767,32767
-102,-86
-103,-89
-103,-87
32767,32767
32767,32767
32767,32767
-103,-86
-101,-83
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-101,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
-103,-83
32767,32767
32767,32767
32767,32767
-102,-84
-102,-85
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-102,-86
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
-103,-85
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-102,-86
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
-103,-85
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-103,-90
32767,32767
32767,32767
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
-100,-89
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
32767,32767
32767,32767
32767,32767
-103,-99
-101,-90
-102,-95
-101,-89
32767,32767
32767,32767
32767,32767
-101,-93
-103,-97
-102,-92
32767,32767
-102,-91
32767,32767
32767,32767
-100,-94
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
32767,32767
32767,32767
32767,32767
-103,-90
-102,-89
-103,-96
32767,32767
-100,-94
32767,32767
-102,-100
-102,-90
-101,-86
32767,32767
32767,32767
32767,32767
-102,-95
32767,32767
-101,-97
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-97
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
32767,32767
32767,32767
32767,32767
-101,-87
-102,-89
-103,-98
32767,32767
32767,32767
-100,-95
-100,-98
-101,-95
-99,-92
32767,32767
32767,32767
32767,32767
-102,-97
-103,-90
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-103,-90
32767,32767
32767,32767
32767,32767
-102,-89
-102,-87
-100,-88
32767,32767
32767,32767
32767,32767
-103,-95
-102,-100
-100,-87
32767,32767
32767,32767
-101,-88
-101,-91
-101,-94
-101,-93
32767,32767
-103,-94
-101,-93
-101,-93
-100,-88
-101,-89
32767,32767
32767,32767
-103,-89
-103,-90
-103,-87
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-102,-87
32767,32767
32767,32767
-103,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
32767,32767
32767,32767
32767,32767
-100,-92
-103,-91
32767,32767
-100,-96
32767,32767
-100,-94
32767,32767
-102,-93
-103,-95
32767,32767
32767,32767
32767,32767
32767,32767
-103,-96
-102,-96
32767,32767
32767,32767
32767,32767
32767,32767
-100,-92
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-103,-92
-101,-89
32767,32767
32767,32767
-102,-91
32767,32767
-102,-88
-103,-89
32767,32767
